16447927,"ᵀᴱBaPяГ","S",78174341,78174341,8570269,23231611,9022676
4852411,"ᵀᴱ Bank","[31/f]K31 Farm Alliance",89624215,101579546,17384428,222305540,74432993
16447927,"ᵀᴱBaPяГ","S",78174341,78174341,8570269,23231611,9022676
147494688,"ᴼᴹ Tya","[OM/1]OGAH MUNDURR",69799687,70016467,1259904,8492753,668796
0,"ᵀᴱAńuBÎs㋳","[1/TE] Twilight~Errant",68904235,78623909,15003983,108130267,44288207
5013459,"Lady 공주ʚĩɞ","[1/TE] Twilight~Errant",65745854,80491782,19297133,213410782,63153490
1208539,"么Mentalistic","[1/TE] Twilight~Errant",66272041,72112609,23116116,135465117,40968141
10064802,"IIMHMT2","[1/TE] Twilight~Errant",64583226,92738917,21418839,250916451,116041434
76618024,"Arthur XV","[1/TE]Twilight~Errant",64801835,69634818,6391943,44297393,8662526
23617798,"ᵀᴱ FaĆa","[1/TE] Twilight~Errant",61973096,87908880,21810631,96820607,26100153
125634624,"ᵀᴱKHATHUHAI","[1/TE]Twilight~Errant",61979616,65820263,5316871,72432321,14049913
110544014,"ᵀᴱBZRP","[OM/1]OGAH MUNDURR",62405804,75822202,4137725,33753238,13134239
128464126,"ᵀᴱ NVT DPM","[1/TE] Twilight~Errant",62160910,63592553,2447251,31684371,10047309
68694285,"ᵀᴱdeaveman","[1/TE] Twilight~Errant",61950862,69148099,14534942,19655376,5763077
41885448,"K V H","[1/TE] Twilight~Errant",61457426,73639788,6277730,28403180,9927459
72978238,"ᵀᴱ Hieu f2p","[1/TE]Twilight~Errant",62220847,67909388,17802663,88968635,42030555
0,"ᵀᴱ DukeMigz","Se",60837268,85221815,10481951,144953046,27134001
65225685,"ᵀᴱJehovany","[1/TE]Twilight~Errant",60683732,70890608,8993651,51980772,11333367
43752815,"义Sir Alaa2义","[1/TE] Twilight~Errant",60427769,88107725,17724426,65919282,46064743
59538032,"Noᴍᴇʀᴄʏ","[1/TE]Twilight~Errant",60209358,72158471,8286347,14171797,5856113
121314402,"ᵀᴱ МİRKAN","[1/TE] Twilight~Errant",59476946,60071983,3458246,7934483,1252247
52696557,"ᵀᴱNoChance","[31WS]Whisky & Soda",58924368,77444211,10470220,65764934,16146976
153823208,"Kremitdforg","[1/TE]Twilight~Errant",58444361,62491892,1671592,10441874,1119525
97192085,"ᵀᴱ Papi 㐅","[1/TE] Twilight~Errant",56969374,58673251,4652226,47587441,5857831
0,"ᶻᵉPopeye","Se",56191996,60001193,1338387,19941608,1272123
106308292,"ᵀᴱ smile","[1/TE]Twilight~Errant",56197789,59533245,4406585,11245419,4361207
0,"ᴼᵐShanksヅ","[OM/1]OGAH MUNDURR",55310799,60835886,6123693,43524459,7752052
146515802,"SrAuronPlay","[1/TE]Twilight~Errant",55216838,57308728,2568469,31386299,2747080
71056110,"ᴼᵐ A K D","[OM/1]OGAH MUNDURR",54572597,64274411,14088783,22543372,4925325
129315599,"ᵀᴱ Mattos","[1/TE]Twilight~Errant",54174680,57879018,5113811,58981198,11951838
0,"ᴼᵐFlovey","Se",49592579,52542077,1408819,37427325,2014760
0,"ᵀᴱ Weedaa","Se",47075848,48161411,6014955,57702535,7946002
134324785,"Venom Groot","[JH31]'JANDA HUNTER'",45779367,47569154,1320379,4111701,718387
136243598,"ᵀᴱ Maple","[1/TE] Twilight~Errant",45307804,46828381,2340100,13944875,3010616
45520400,"KragerAtTwitch","[1/TE] Twilight~Errant",44952148,48118044,10713285,6923283,5883730
147705376,"ᶻᵉRayard91","[31WS]Whisky & Soda",44212438,44843134,775314,9918963,410409
147686316,"ʷˢ Potato","[1/TE]Twilight~Errant",44719007,44904002,1005138,28447384,508298
0,"ᵀᴱ Rambo","[1/TE]Twilight~Errant",44463947,48988873,5163341,32566514,6619598
126812282,"ᵀᴱ Mr Báo","[1/TE] Twilight~Errant",43923977,44656777,5248270,31938877,3637983
114263492,"ᵀᴱ cafe24h","[1/TE]Twilight~Errant",43678309,50152071,7372693,16835533,7616514
145383896,"ᵏˢ Taduke","[1/TE] Twilight~Errant",42554221,44463559,1290620,15520391,1477528
93934189,"Ritch mahal ko","[31WS]Whisky & Soda",42287968,42351716,4258526,7620605,1951079
147612752,"The Doctor90","[31WS]Whisky & Soda",42220141,42270873,749855,6942887,501589
145222449,"ʷˢ Lakouss","[31WS]Whisky & Soda",42211944,42211944,573562,5212620,792947
119696394,"Wujaaaa","[1/TE] Twilight~Errant",40464997,43154101,4679172,5659526,1663020
0,"Bourbon Queen","Se",40451947,43015513,4183587,15315150,3158832
145217939,"ʷˢGuillaume","[31WS]Whisky & Soda",39313787,39410039,1260529,6547971,591855
150936241,"ᴹᴾGoransson","[31WS]Whisky & Soda",38804809,38808069,152808,1966970,354191
0,"ᵀᴱYiğit","Se",38587984,38587984,2565813,12019274,1436615
153062655,"乂irrelephant","[1/TE]Twilight~Errant",37970086,37970086,696867,6706754,515859
147955047,"La Linea","[31WS]Whisky & Soda",37899224,37901400,199365,1436184,56321
150768637,"ʷˢViTAMiN","[31WS]Whisky & Soda",37731755,37731755,357846,9436674,888516
132914869,"ᵀᴱ côbảy","[1/TE] Twilight~Errant",37277259,43666234,4594136,14534291,932326
0,"ᵀᴱklyde","Se",36603802,36611222,1772718,11912339,2107815
146727364,"RAVAGe","[1/TE]Twilight~Errant",36523577,36542774,1123555,24481591,1024717
145474458,"ᵀᴱTIGER","[1/TE]Twilight~Errant",35848008,36297368,659701,11942540,1522893
