"err","","[1/TE] Twilight~Errant",320622424,330632480,15788138,119965969,16185836
4852411,"TE Bank w@","S",89624215,101579546,17384428,222305540,74432993
16447927,"TEBaPar","S",78174341,78174341,8570269,23231611,9022676
147494688,"OMTya wi","[OM/1]OGAH MUNDURR",69799687,70016467,1259904,8492753,668796
21653214,"TEAnUBis� w","[1/TE] Twilight~Errant",68539035,78623909,15003983,108130267,44288207
5013459,"Lady 22oic #","[1/TE] Twilight~Errant",67176314,80491782,19297133,211890547,63094501
1208539,"ZMentalistic =","[1/TE] Twilight~Errant",66272041,72112609,23116116,135465117,40968141
10064802,"IIMHMT2 @&","[1/TE] Twilight~Errant",64551901,92738917,21416698,250084015,116015405
76618024,"Arthur XV @","[1/TE]Twilight~Errant",64801835,69634818,6391943,44297393,8662526
23617798,"TEFaca =","[1/TE] Twilight~Errant",63215386,87908880,21810631,96423097,26082073
125634624,"TEKHATHUHAI #","[1/TE]Twilight~Errant",61979616,65820263,5316871,72432321,14049913
110544014,"TEBZRP w","[OM/1]OGAH MUNDURR",62405804,75822202,4137725,33753238,13134239
128464126,"TENVT DPM","[1/TE] Twilight~Errant",62160910,63592553,2447251,31684371,10047309
"err","TEdeaveman","[1/TE] Twilight~Errant",62624022,69148099,14534903,19389204,5744391
"err","KVH @","[1/TE] Twilight~Errant",61457426,73639788,6277730,28403180,9927459
"err","TE Hieuf2p","[1/TE]Twilight~Errant",62220847,67909388,17802663,88968635,42030555
58058044,"TE DukeMigz","[1/TE] Twilight~Errant",60837268,85221815,10481951,144953046,27134001
"err","TEjehovany =","[1/TE]Twilight~Errant
",60683732,70890608,8993651,51980772,11333367
43752815,"MSir Alaa2XZ","[1/TE] Twilight~Errant
",60427769,88107725,17724426,65919282,46064743
59538032,"NomERcY #","[1/TE]Twilight~Errant
",60209358,72158471,8286347,14171797,5856113
121314402,"TEMIRKAN =","[1/TE] Twilight~Errant
",59463174,60071983,3458246,7934483,1252247
52696557,"TENOChance","septestuvith
",58801866,77444211,10470220,65535850,16126631
153823208,"Kremitdforg =","[1/TE]Twilight~Errant
",58436361,62491892,1671592,10435615,1074621
"err","BS","Se
",56969374,58673251,4652226,47587441,5857831
147724962,"ZePopeye","[31WS]Whisky & Soda
",56455970,60001193,1338387,19867304,1271745
106308292,"TEsmile =","[1/TE]Twilight~Errant
",56197789,59533245,4406585,11245419,4361207
109032862,"OmShanksY w","[OM/1]OGAH MUNDURR
",55310799,60835886,6123693,43524459,7752052
146515802,"SrAuronPlay =","[1/TE]Twilight~Errant
",55216838,57308728,2568469,31386299,2747080
71056110,"OM AKD w&","[OM/1]OGAH MUNDURR
",54572597,64274411,14088783,22543372,4925325
129315599,"TE Mattos =","[1/TE]Twilight~Errant
",53970586,57879018,5113811,58660281,11919312
153748321,"OmFlovey","[OM/1]OGAH MUNDURR
",49592579,52542077,1408819,37427325,2014760
123432042,"TEWeedaa =","[1/TE] Twilight~Errant
",47056392,48161411,6014955,57702535,7946002
134324785,"Venom Groot =","[JH31]'JANDA HUNTER'
",45779367,47569154,1320379,4111701,718387
136243598,"TE Maple","[1/TE] Twilight~Errant
",45307804,46828381,2340100,13944875,3010616
45520400,"KragerAtTwitch �","[1/TE] Twilight~Errant
",44927868,48118044,10713285,6923283,5883730
147705376,"ZeRayard9l1","[31WS]Whisky & Soda
",44144246,44843134,775314,9904245,410102
147686316,"WS Potato","[1/TE]Twilight~Errant
",44802499,44904002,1005138,28220260,507424
134727068,"TERambo #","[1/TE]Twilight~Errant
",44463947,48988873,5163341,32566514,6619598
126812282,"TEMrBao w","[1/TE] Twilight~Errant
",43923977,44656777,5248270,31938877,3637983
114263492,"TE cafe24h","[1/TE]Twilight~Errant
",43609805,50152071,7372693,16572592,7616329
145383896,"ks Taduke w","[1/TE] Twilight~Errant
",42571587,44463559,1290620,15519921,1477528
"err","Ritch mahalko w#","[31WS]Whisky & Soda
",42287968,42351716,4258526,7620605,1951079
"err","BS","Se
",42220141,42270873,749855,6942887,501589
145222449,"WS Lakouss","[31WS]Whisky & Soda
",42211644,42211644,573562,5212620,792947
119696394,"Wujaaaa =","[1/TE] Twilight~Errant
",40633799,43154101,4679172,5657334,1655894
119524703,"Bourbon Queen �a","[31WS]Whisky & Soda
",40513027,43015513,4183587,15301437,3158525
145217939,"wsGuillaume =","[31WS]Whisky & Soda
",39313787,39410039,1260529,6547971,591855
"err","BS","Se
",38778993,38802317,152808,1966970,354191
146133392,"TEVisit w","[1/TE]Twilight~Errant
",38231468,38232444,2565813,12019274,1436615
153062655,"Mirrelephant =","[1/TE]Twilight~Errant
",37970086,37970086,696867,6706754,515859
"err","BS","[31WS]Whisky & Soda
",37899224,37901400,199365,1436184,56321
150768637,"WSViTAMIN w","[31WS]Whisky & Soda
",37731755,37731755,357846,9436674,888516
