153836735,"ᵀᴱAlfyx","[1/TE] Twilight~Errant",320622424,330632480,15788138,119965969,16185836
4852411,"ᵀᴱ Bank","[31/f]K31 Farm Alliance",89624215,101579546,17384428,222305540,74432993
16447927,"ᵀᴱBaPяГ","S",78174341,78174341,8570269,23231611,9022676
147494688,"ᴼᴹ Tya","[OM/1]OGAH MUNDURR",69799687,70016467,1259904,8492753,668796
21653214,"ᵀᴱAńuBÎs㋳","[1/TE] Twilight~Errant",68904235,78623909,15003983,108130267,44288207
5013459,"Lady 공주ʚĩɞ","[1/TE] Twilight~Errant",65745854,80491782,19297133,213410782,63153490
1208539,"么Mentalistic","[1/TE] Twilight~Errant",66272041,72112609,23116116,135465117,40968141
0,"IIMHMT2","Se",64583226,92738917,21418839,250916451,116041434
76618024,"Arthur XV","[1/TE]Twilight~Errant",64801835,69634818,6391943,44297393,8662526
23617798,"ᵀᴱ FaĆa","[1/TE] Twilight~Errant",61973096,87908880,21810631,96820607,26100153
0,"ᵀᴱKHATHUHAI","[1/TE]Twilight~Errant",61979616,65820263,5316871,72432321,14049913
110544014,"ᵀᴱBZRP","[OM/1]OGAH MUNDURR",62405804,75822202,4137725,33753238,13134239
128464126,"ᵀᴱ NVT DPM","[1/TE] Twilight~Errant",62160910,63592553,2447251,31684371,10047309
